Report DateTime|Total Players|Total Teams|Top Three Players Stats|Teams GT 250
2022-05-25 05:49:01|880|30|"[{""Name"":""Alex Ovechkin"",""Goals"":53},{""Name"":""Steven Stamkos"",""Goals"":43},{""Name"":""Rick Nash"",""Goals"":42}]"|5
2022-05-25 05:50:02|880|30|"[{""Name"":""Alex Ovechkin"",""Goals"":53},{""Name"":""Steven Stamkos"",""Goals"":43},{""Name"":""Rick Nash"",""Goals"":42}]"|5
2022-05-25 05:51:01|880|30|"[{""Name"":""Alex Ovechkin"",""Goals"":53},{""Name"":""Steven Stamkos"",""Goals"":43},{""Name"":""Rick Nash"",""Goals"":42}]"|5
2022-05-25 05:52:01|880|30|"[{""Name"":""Alex Ovechkin"",""Goals"":53},{""Name"":""Steven Stamkos"",""Goals"":43},{""Name"":""Rick Nash"",""Goals"":42}]"|5
2022-05-25 05:53:02|880|30|"[{""Name"":""Alex Ovechkin"",""Goals"":53},{""Name"":""Steven Stamkos"",""Goals"":43},{""Name"":""Rick Nash"",""Goals"":42}]"|5
2022-05-25 05:54:01|880|30|"[{""Name"":""Alex Ovechkin"",""Goals"":53},{""Name"":""Steven Stamkos"",""Goals"":43},{""Name"":""Rick Nash"",""Goals"":42}]"|5
2022-05-25 06:04:01|880|30|"[{""Name"":""Alex Ovechkin"",""Goals"":53},{""Name"":""Steven Stamkos"",""Goals"":43},{""Name"":""Rick Nash"",""Goals"":42}]"|5
2022-05-25 06:05:01|880|30|"[{""Name"":""Alex Ovechkin"",""Goals"":53},{""Name"":""Steven Stamkos"",""Goals"":43},{""Name"":""Rick Nash"",""Goals"":42}]"|5
2022-05-25 06:06:01|880|30|"[{""Name"":""Alex Ovechkin"",""Goals"":53},{""Name"":""Steven Stamkos"",""Goals"":43},{""Name"":""Rick Nash"",""Goals"":42}]"|5
2022-05-25 06:07:01|880|30|"[{""Name"":""Alex Ovechkin"",""Goals"":53},{""Name"":""Steven Stamkos"",""Goals"":43},{""Name"":""Rick Nash"",""Goals"":42}]"|5
2022-05-25 06:08:01|880|30|"[{""Name"":""Alex Ovechkin"",""Goals"":53},{""Name"":""Steven Stamkos"",""Goals"":43},{""Name"":""Rick Nash"",""Goals"":42}]"|5
